2639.0 ,0.9
2640.0 ,0.9
2641.0 ,0.9
2642.0 ,1.0
2643.0 ,1.0
2644.0 ,0.9
2645.0 ,0.8
2646.0 ,0.8
2647.0 ,0.8
2648.0 ,0.8
2649.0 ,0.8
2650.0 ,0.9
2651.0 ,0.9
2652.0 ,0.9
2653.0 ,0.7
2654.0 ,0.8
2655.0 ,0.8
2656.0 ,1.0
2657.0 ,1.0
2658.0 ,0.8
2659.0 ,0.8
2660.0 ,0.8
2661.0 ,0.7
2662.0 ,0.6
2663.0 ,0.6
2664.0 ,0.7
2665.0 ,0.9
2666.0 ,0.9
2667.0 ,0.9
2668.0 ,0.9
2669.0 ,1.0
2670.0 ,0.9
2671.0 ,0.9
2672.0 ,0.9
2673.0 ,0.9
2674.0 ,1.2
2675.0 ,1.2
2676.0 ,1.2
2677.0 ,1.0
2678.0 ,1.0
2679.0 ,1.1
2680.0 ,1.1
2681.0 ,1.1
2682.0 ,1.0
2683.0 ,1.0
2684.0 ,1.0
2685.0 ,1.3
2686.0 ,1.3
2687.0 ,1.0
2688.0 ,0.7
2689.0 ,0.7
2690.0 ,0.8
2691.0 ,0.7
2692.0 ,0.7
2693.0 ,0.5
2694.0 ,0.5
2695.0 ,0.5
2696.0 ,0.6
2697.0 ,0.6
2698.0 ,0.4
2699.0 ,0.6
2700.0 ,0.6
2701.0 ,0.5
2702.0 ,0.5
2703.0 ,0.5
2704.0 ,0.6
2705.0 ,0.7
2706.0 ,0.7
2707.0 ,0.7
2708.0 ,0.7
2709.0 ,0.5
2710.0 ,0.5
2711.0 ,0.4
2712.0 ,0.7
2713.0 ,0.7
2714.0 ,0.7
2715.0 ,0.7
2716.0 ,0.7
2717.0 ,0.8
2718.0 ,0.8
2719.0 ,1.0
2720.0 ,0.8
2721.0 ,0.8
2722.0 ,1.2
2723.0 ,1.2
2724.0 ,1.6
2725.0 ,1.4
2726.0 ,1.4
2727.0 ,1.5
2728.0 ,1.7
2729.0 ,1.7
2730.0 ,1.6
2731.0 ,1.6
2732.0 ,1.6
2733.0 ,1.6
2734.0 ,1.6
2735.0 ,1.5
2736.0 ,1.6
2737.0 ,1.6
2738.0 ,1.4
2739.0 ,1.4
2740.0 ,1.5
2741.0 ,1.5
2742.0 ,1.7
2743.0 ,1.5
2744.0 ,1.5
2745.0 ,1.4
2746.0 ,1.4
2747.0 ,1.4
2748.0 ,1.4
2749.0 ,1.2
2750.0 ,1.2
2751.0 ,1.0
2752.0 ,1.1
2753.0 ,1.1
2754.0 ,1.1
2755.0 ,1.2
2756.0 ,1.2
2757.0 ,1.3
2758.0 ,1.3
2759.0 ,1.3
2760.0 ,1.0
2761.0 ,1.0
2762.0 ,1.1
2763.0 ,1.1
2764.0 ,1.4
2765.0 ,1.4
2766.0 ,1.4
2767.0 ,1.3
2768.0 ,1.3
2769.0 ,1.1
2770.0 ,1.1
2771.0 ,1.1
2772.0 ,1.1
2773.0 ,1.1
2774.0 ,1.2
2775.0 ,1.0
2776.0 ,1.0
2777.0 ,1.0
2778.0 ,1.2
2779.0 ,1.2
2780.0 ,1.1
2781.0 ,1.0
2782.0 ,1.0
2783.0 ,0.8
2784.0 ,0.8
2785.0 ,0.7
2786.0 ,0.7
2787.0 ,0.7
2788.0 ,0.7
2789.0 ,0.7
2790.0 ,0.6
2791.0 ,0.8
2792.0 ,0.8
2793.0 ,0.8
2794.0 ,0.8
2795.0 ,0.6
2796.0 ,0.7
2797.0 ,0.7
2798.0 ,0.8
2799.0 ,0.8
2800.0 ,0.8
2801.0 ,0.8
2802.0 ,0.8
2803.0 ,0.9
2804.0 ,0.9
2805.0 ,0.9
2806.0 ,1.1
2807.0 ,1.1
2808.0 ,1.0
2809.0 ,1.1
2810.0 ,1.1
2811.0 ,1.5
2812.0 ,1.4
2813.0 ,1.4
2814.0 ,1.2
2815.0 ,1.1
2816.0 ,1.1
2817.0 ,1.2
2818.0 ,1.2
2819.0 ,1.1
2820.0 ,1.3
2821.0 ,1.3
2822.0 ,1.2
2823.0 ,1.2
2824.0 ,1.4
2825.0 ,1.4
2826.0 ,1.2
2827.0 ,0.9
2828.0 ,0.9
2829.0 ,1.1
2830.0 ,1.1
2831.0 ,1.1
2832.0 ,1.3
2833.0 ,1.3
2834.0 ,1.2
2835.0 ,1.2
2836.0 ,1.2
2837.0 ,1.0
2838.0 ,0.9
2839.0 ,1.1
2840.0 ,1.1
2841.0 ,0.9
2842.0 ,0.9
2843.0 ,1.0
2844.0 ,1.4
2845.0 ,1.4
2846.0 ,1.6
2847.0 ,1.6
2848.0 ,1.3
2849.0 ,1.3
2850.0 ,1.5
2851.0 ,1.6
2852.0 ,1.6
2853.0 ,1.4
2854.0 ,1.4
2855.0 ,1.5
2856.0 ,1.4
2857.0 ,1.4
2858.0 ,1.6
2859.0 ,1.6
2860.0 ,1.7
2861.0 ,1.7
2862.0 ,1.7
2863.0 ,1.5
2864.0 ,1.4
2865.0 ,1.4
2866.0 ,1.3
2867.0 ,1.2
2868.0 ,1.2
2869.0 ,1.2
2870.0 ,1.0
2871.0 ,1.0
2872.0 ,1.1
2873.0 ,1.1
2874.0 ,1.1
2875.0 ,1.2
2876.0 ,1.2
2877.0 ,1.2
2878.0 ,1.2
2879.0 ,1.6
2880.0 ,1.6
2881.0 ,1.6
2882.0 ,1.3
2883.0 ,1.3
2884.0 ,1.7
2885.0 ,1.8
2886.0 ,1.8
2887.0 ,1.9
2888.0 ,1.9
2889.0 ,1.9
2890.0 ,1.8
2891.0 ,1.7
2892.0 ,1.7
2893.0 ,1.7
2894.0 ,1.6
2895.0 ,1.6
2896.0 ,1.4
2897.0 ,1.3
2898.0 ,1.3
2899.0 ,1.2
2900.0 ,1.2
2901.0 ,1.1
2902.0 ,1.1
2903.0 ,1.1
2904.0 ,1.3
2905.0 ,1.3
2906.0 ,1.1
2907.0 ,0.9
2908.0 ,0.9
2909.0 ,1.1
2910.0 ,1.1
2911.0 ,0.9
2912.0 ,1.0
2913.0 ,1.0
2914.0 ,1.1
2915.0 ,1.1
2916.0 ,1.1
2917.0 ,1.0
2918.0 ,1.0
2919.0 ,1.0
2920.0 ,1.0
2921.0 ,1.0
2922.0 ,1.0
2923.0 ,1.0
2924.0 ,0.9
2925.0 ,0.9
2926.0 ,0.9
2927.0 ,0.9
2928.0 ,0.9
2929.0 ,0.8
2930.0 ,0.7
2931.0 ,0.7
2932.0 ,1.0
2933.0 ,1.0
2934.0 ,1.1
2935.0 ,1.3
2936.0 ,1.3
2937.0 ,1.2
2938.0 ,1.2
2939.0 ,0.9
2940.0 ,1.0
2941.0 ,1.0
2942.0 ,1.0
2943.0 ,1.0
2944.0 ,1.0
2945.0 ,1.0
2946.0 ,1.0
2947.0 ,1.0
2948.0 ,1.0
2949.0 ,0.9
2950.0 ,0.9
2951.0 ,0.9
2952.0 ,1.2
2953.0 ,1.4
2954.0 ,1.4
2955.0 ,1.3
2957.0 ,1.3
2958.0 ,1.3
2959.0 ,1.3
2960.0 ,1.2
2961.0 ,1.1
2962.0 ,1.1
2963.0 ,1.1
2964.0 ,1.1
2965.0 ,1.3
2966.0 ,1.3
2967.0 ,1.1
2968.0 ,1.2
2970.0 ,1.2
2971.0 ,1.1
2972.0 ,1.4
2973.0 ,1.4
2974.0 ,1.6
2975.0 ,1.4
2976.0 ,1.6
2977.0 ,1.6
2978.0 ,1.7
2979.0 ,1.6
2980.0 ,1.6
2981.0 ,1.5
2982.0 ,1.6
2984.0 ,1.6
2985.0 ,1.5
2986.0 ,1.5
2987.0 ,1.3
2988.0 ,1.0
2989.0 ,1.0
2990.0 ,0.9
2992.0 ,1.0
2993.0 ,1.1
2994.0 ,1.0
2995.0 ,1.0
2996.0 ,1.3
2997.0 ,1.2
2998.0 ,1.2
3000.0 ,1.4
3001.0 ,1.4
3002.0 ,1.4
3003.0 ,1.4
3004.0 ,1.6
3005.0 ,1.5
3006.0 ,1.5
3008.0 ,1.5
3009.0 ,1.4
3010.0 ,1.3
3011.0 ,1.3
3012.0 ,1.3
3013.0 ,1.3
3014.0 ,1.2
3015.0 ,1.1
3016.0 ,1.1
3018.0 ,1.1
3019.0 ,1.0
3020.0 ,1.0
3021.0 ,0.9
3022.0 ,0.9
3023.0 ,1.0
3024.0 ,0.9
3026.0 ,0.9
3027.0 ,0.9
3028.0 ,0.6
3029.0 ,0.9
3030.0 ,1.2
3031.0 ,1.2
3033.0 ,1.1
3034.0 ,1.1
3035.0 ,1.1
3036.0 ,1.0
3037.0 ,1.1
3038.0 ,1.1
3039.0 ,1.0
3040.0 ,1.0
3042.0 ,0.9
3043.0 ,0.9
3044.0 ,0.8
3045.0 ,0.8
3046.0 ,0.8
3047.0 ,1.0
3048.0 ,1.0
3050.0 ,1.1
3051.0 ,1.1
3052.0 ,1.1
3053.0 ,1.0
3054.0 ,0.9
3055.0 ,1.3
3056.0 ,1.3
3058.0 ,1.4
3059.0 ,1.2
3060.0 ,1.2
3061.0 ,1.2
3062.0 ,1.2
3063.0 ,1.1
3064.0 ,1.1
3066.0 ,1.0
3067.0 ,1.0
3068.0 ,0.9
3069.0 ,0.8
3070.0 ,0.8
3071.0 ,0.8
3072.0 ,0.9
3074.0 ,0.9
3075.0 ,1.0
3076.0 ,1.0
3077.0 ,1.0
3078.0 ,0.8
3079.0 ,1.0
3080.0 ,1.0
3082.0 ,0.8
3083.0 ,1.1
3084.0 ,1.1
3085.0 ,1.6
3086.0 ,1.4
3087.0 ,1.4
3088.0 ,1.4
3089.0 ,1.4
3091.0 ,1.6
3092.0 ,1.6
3093.0 ,1.6
3094.0 ,1.4
3095.0 ,1.3
3096.0 ,1.4
3097.0 ,1.4
3099.0 ,1.5
3100.0 ,1.6
3101.0 ,1.5
3102.0 ,1.4
3103.0 ,1.4
3104.0 ,1.6
3106.0 ,1.6
3107.0 ,1.6
3108.0 ,2.2
3109.0 ,2.2
3110.0 ,2.2
3111.0 ,2.0
3113.0 ,1.6
3114.0 ,1.7
3115.0 ,1.7
3116.0 ,1.7
3117.0 ,1.6
3119.0 ,1.5
3120.0 ,1.5
3121.0 ,1.6
3122.0 ,1.6
3124.0 ,1.6
3125.0 ,1.5
3126.0 ,1.5
3127.0 ,1.5
3128.0 ,1.5
3130.0 ,1.6
3131.0 ,1.5
3132.0 ,1.5
3133.0 ,1.4
3134.0 ,1.3
3135.0 ,1.2
3137.0 ,1.2
3138.0 ,1.1
3139.0 ,1.2
3140.0 ,1.2
3142.0 ,1.1
3143.0 ,1.4
3144.0 ,1.3
3145.0 ,1.3
3146.0 ,1.2
3148.0 ,1.3
3149.0 ,1.3
3150.0 ,1.4
3151.0 ,1.5
3152.0 ,1.4
3153.0 ,1.5
3155.0 ,1.5
3156.0 ,1.7
3157.0 ,1.6
3158.0 ,1.8
3160.0 ,1.8
3161.0 ,1.9
3162.0 ,1.7
3163.0 ,1.6
3164.0 ,1.6
3166.0 ,1.5
3167.0 ,1.5
3168.0 ,1.4
3169.0 ,1.4
3171.0 ,1.4
3172.0 ,1.4
3173.0 ,1.3
3174.0 ,1.3
3176.0 ,1.2
3177.0 ,1.2
3178.0 ,1.2
3179.0 ,1.1
3181.0 ,1.0
3182.0 ,1.0
3183.0 ,1.4
3184.0 ,1.4
3186.0 ,1.4
3187.0 ,1.3
3188.0 ,1.3
