2635.0 ,8.7
2636.0 ,8.6
2637.0 ,8.7
2638.0 ,8.7
2639.0 ,8.7
2640.0 ,8.7
2641.0 ,8.6
2642.0 ,8.6
2643.0 ,8.6
2644.0 ,8.6
2645.0 ,8.6
2646.0 ,8.6
2647.0 ,8.6
2648.0 ,8.6
2649.0 ,8.6
2650.0 ,8.6
2651.0 ,8.6
2652.0 ,8.6
2653.0 ,8.6
2654.0 ,8.6
2655.0 ,8.5
2656.0 ,8.5
2657.0 ,8.6
2658.0 ,8.6
2659.0 ,8.6
2660.0 ,8.6
2661.0 ,8.5
2662.0 ,8.5
2663.0 ,8.6
2664.0 ,8.6
2665.0 ,8.5
2666.0 ,8.5
2667.0 ,8.5
2668.0 ,8.6
2669.0 ,8.5
2670.0 ,8.5
2671.0 ,8.6
2672.0 ,8.5
2673.0 ,8.5
2674.0 ,8.5
2675.0 ,8.6
2676.0 ,8.7
2677.0 ,8.6
2678.0 ,8.6
2679.0 ,8.6
2680.0 ,8.6
2681.0 ,8.6
2682.0 ,8.5
2683.0 ,8.6
2684.0 ,8.6
2685.0 ,8.6
2686.0 ,8.7
2687.0 ,8.7
2688.0 ,8.7
2689.0 ,8.7
2690.0 ,8.7
2691.0 ,8.6
2692.0 ,8.6
2693.0 ,8.6
2694.0 ,8.6
2695.0 ,8.6
2696.0 ,8.5
2697.0 ,8.5
2698.0 ,8.5
2699.0 ,8.5
2700.0 ,8.4
2701.0 ,8.4
2702.0 ,8.4
2703.0 ,8.4
2704.0 ,8.3
2705.0 ,8.3
2706.0 ,8.3
2707.0 ,8.3
2708.0 ,8.3
2709.0 ,8.3
2710.0 ,8.3
2711.0 ,8.3
2712.0 ,8.4
2713.0 ,8.4
2714.0 ,8.3
2715.0 ,8.3
2716.0 ,8.3
2717.0 ,8.4
2718.0 ,8.5
2719.0 ,8.4
2720.0 ,8.3
2721.0 ,8.4
2722.0 ,8.4
2723.0 ,8.4
2724.0 ,8.3
2725.0 ,8.3
2726.0 ,8.4
2727.0 ,8.5
2728.0 ,8.5
2729.0 ,8.4
2730.0 ,8.4
2731.0 ,8.4
2732.0 ,8.5
2733.0 ,8.5
2734.0 ,8.7
2735.0 ,9.0
2736.0 ,9.2
2737.0 ,9.3
2738.0 ,9.3
2739.0 ,9.1
2740.0 ,8.9
2741.0 ,8.6
2742.0 ,8.5
2743.0 ,8.3
2744.0 ,8.3
2745.0 ,8.3
2746.0 ,8.3
2747.0 ,8.2
2748.0 ,8.2
2749.0 ,8.2
2750.0 ,8.3
2751.0 ,8.1
2752.0 ,8.1
2753.0 ,8.1
2754.0 ,8.2
2755.0 ,8.2
2756.0 ,8.2
2757.0 ,8.3
2758.0 ,8.4
2759.0 ,8.3
2760.0 ,8.3
2761.0 ,8.3
2762.0 ,8.4
2763.0 ,8.3
2764.0 ,8.3
2765.0 ,8.3
2766.0 ,8.3
2767.0 ,8.3
2768.0 ,8.3
2769.0 ,8.3
2770.0 ,8.3
2771.0 ,8.3
2772.0 ,8.2
2773.0 ,8.2
2774.0 ,8.2
2775.0 ,8.3
2776.0 ,8.4
2777.0 ,8.4
2778.0 ,8.4
2779.0 ,8.3
2780.0 ,8.3
2781.0 ,8.2
2782.0 ,8.2
2783.0 ,8.3
2784.0 ,8.3
2785.0 ,8.3
2786.0 ,8.3
2787.0 ,8.3
2788.0 ,8.2
2789.0 ,8.3
2790.0 ,8.2
2791.0 ,8.2
2792.0 ,8.3
2793.0 ,8.2
2794.0 ,8.2
2795.0 ,8.2
2796.0 ,8.2
2797.0 ,8.2
2798.0 ,8.1
2799.0 ,8.2
2800.0 ,8.2
2801.0 ,8.1
2802.0 ,8.1
2803.0 ,8.2
2804.0 ,8.2
2805.0 ,8.2
2806.0 ,8.2
2807.0 ,8.2
2808.0 ,8.3
2809.0 ,8.3
2810.0 ,8.3
2811.0 ,8.2
2812.0 ,8.2
2813.0 ,8.1
2814.0 ,8.2
2815.0 ,8.2
2816.0 ,8.2
2817.0 ,8.4
2818.0 ,8.4
2819.0 ,8.4
2820.0 ,8.3
2821.0 ,8.3
2822.0 ,8.3
2823.0 ,8.3
2824.0 ,8.3
2825.0 ,8.3
2826.0 ,8.2
2827.0 ,8.2
2828.0 ,8.2
2829.0 ,8.3
2830.0 ,8.3
2831.0 ,8.3
2832.0 ,8.3
2833.0 ,8.3
2834.0 ,8.3
2835.0 ,8.3
2836.0 ,8.3
2837.0 ,8.3
2838.0 ,8.3
2840.0 ,8.3
2841.0 ,8.3
2842.0 ,8.3
2843.0 ,8.3
2844.0 ,8.3
2845.0 ,8.3
2846.0 ,8.4
2847.0 ,8.5
2848.0 ,8.4
2849.0 ,8.4
2850.0 ,8.4
2851.0 ,8.4
2852.0 ,8.3
2853.0 ,8.4
2855.0 ,8.4
2856.0 ,8.4
2857.0 ,8.3
2858.0 ,8.3
2859.0 ,8.3
2860.0 ,8.2
2861.0 ,8.2
2862.0 ,8.2
2863.0 ,8.2
2865.0 ,8.2
2866.0 ,8.1
2867.0 ,8.0
2868.0 ,8.1
2869.0 ,8.1
2870.0 ,8.1
2872.0 ,8.2
2873.0 ,8.1
2874.0 ,8.1
2875.0 ,8.1
2876.0 ,8.0
2878.0 ,8.0
2879.0 ,8.0
2880.0 ,7.9
2881.0 ,8.0
2883.0 ,8.0
2884.0 ,8.0
2885.0 ,8.0
2886.0 ,8.0
2887.0 ,8.0
2889.0 ,7.9
2890.0 ,7.8
2891.0 ,7.8
2892.0 ,7.8
2894.0 ,7.8
2895.0 ,7.8
2896.0 ,7.8
2897.0 ,7.9
2898.0 ,7.9
2900.0 ,7.9
2901.0 ,7.9
2902.0 ,7.8
2903.0 ,7.8
2904.0 ,7.8
2906.0 ,7.9
2907.0 ,8.0
2908.0 ,8.0
2909.0 ,7.8
2910.0 ,7.9
2912.0 ,7.9
2913.0 ,8.0
2914.0 ,7.9
2915.0 ,8.1
2916.0 ,8.5
2918.0 ,8.7
2919.0 ,9.0
2920.0 ,9.1
2921.0 ,9.0
2923.0 ,8.8
2924.0 ,8.5
2925.0 ,8.4
2926.0 ,8.3
2928.0 ,8.2
2929.0 ,8.2
2930.0 ,8.1
2931.0 ,8.0
2933.0 ,8.0
